,sent,type
2064,Let me loo,0
2065,"""  So the Lion aroused himself and bounded forward as fast as he could g",0
2066,En I hain't ever had no dream b'fo' dat's tired me like dis on,0
2067,"The friends of the acquitted prisoner had dispersed, under the impression--which he himself had originated--that he would not be released that nigh",0
2068,What other,1
2069,"I looked at it before,  said Lestrad",0
2070,"And yet I am not convinced of it,  I answere",0
2071,Do you own a dog,1
2072,"Lorry looked dubiously at him, and led the wa",0
2073,You insult me by talking such nonsens,0
2074,"It was a quarter past six when we left Baker Street, and it still wanted ten minutes to the hour when we found ourselves in Serpentine Avenu",0
2075,Do com,0
2076,"After breakfast we all laid off and talked, and the first thing that come out was that these chaps didn't know one anothe",0
2077,"Then the Witch looked at the big, shaggy Lion and asked,  When Dorothy has returned to her own home, what will become of you",1
2078,So we can't resk being as long digging him out as we ought t,0
2079,"The raggedest nightcap, awry on the wretchedest head, had this crooked significance in it:  I know how hard it has grown for me, the wearer of this, to support life in myself; but do you know how easy it has grown for me, the wearer of this, to destroy life in you",1
2080,I may go on,1
2081,"Cruncher,  said Miss Pross, whose agitation was so great that she could hardly speak, or stand, or move, or live:  what do you think of our not starting from this courtyard",1
2082,"And when the tinsmiths came, bringing with them all their tools in baskets, she inquired,  Can you straighten out those dents in the Tin Woodman, and bend him back into shape again, and solder him together where he is broken",1
2083,You have doubtless heard of the Beryl Coronet,1
2084,When did it break out,1
2085,"But I dasn't go fur, or she'd a sent for m",0
2086,"Sing her  Turtle Soup,  will you, old fellow",1
2087,"' wrote down in _his_ biography; no, sir, we'd a whooped him over the _border_--that's what we'd a done with _him_--and done it just as slick as nothing at all, to",0
2088,I am glad of tha,0
2089,What is his name,1
2090,You don't _know_,1
2091,"Why, what else is gone, Sally",1
2092,"Well, then, do you imagine that this other one, Henry Baker, had anything to do with the matter",1
2093,"""  So the Woodman took his axe and began to chop down small trees to make a raft, and while he was busy at this the Scarecrow found on the riverbank a tree full of fine frui",0
2094,"And when the relapse fell on him, was he in most respects--or in all respects--as he was then",1
2095,Who'd you reckon,1
2096,Have you it here,1
2097,"So strangely clouded were these refinements by the prison manners and gloom, so spectral did they become in the inappropriate squalor and misery through which they were seen, that Charles Darnay seemed to stand in a company of the dea",0
2098,But what shall we do,1
2099,"Cruncher's eyes seemed to get a little closer to one another, and to interchange the inquiry,  What do you think of this",1
2100,"But Tom, he _was_ so proud and joyful, he just _couldn't_ hold in, and his tongue just _went_ it--she a-chipping in, and spitting fire all along, and both of them going it at once, like a cat convention; and she says:   _Well_, you get all the enjoyment you can out of it _now_, for mind I tell you if I catch you meddling with him again--    Meddling with _who_",1
2101,"Well, it _is_ their turn, and I'd give something to know how much they'd take for i",0
2102,"Well, you can't _get_ your nigger, that's all--so dry up your blubberin",0
2103,Why do you reckon Harvey don't come,1
2104,But of what society,1
2105,Remember,1
2106,"Then the king says,  I knowed it; I reckon _that 'll_ convince anybody the way _he_ feels about i",0
2107,"Lorry) had become their daily retainer, and had his bed there every nigh",0
2108,Luci,0
2109,And how many hours a day did you do lessons,1
2110,"Lorry, bending down his ear, while his eye strayed to the House afar of",0
2111,"Some of the people of the chateau, and some of those of the posting-house, and all the taxing authorities, were armed more or less, and were crowded on the other side of the little street in a purposeless way, that was highly fraught with nothin",0
2112,"Well, anyway,  I says,  what's _some_ of it",1
2113,"Stryver, over his full-bodied wine, on the arts Mr",0
2114,"O you will let me hold your brave hand, stranger",1
2115,,1
2116,Long live the Devi,0
2117,"Our visitor had recovered something of his assurance while Holmes had been talking, and he rose from his chair now with a cold sneer upon his pale fac",0
2118,"So I laid there about an hour trying to think, and when Buck waked up I says:   Can you spell, Buck",1
2119,"However, I ve got back to my right size: the next thing is, to get into that beautiful garden--how IS that to be done, I wonder",1
2120,I stood up and looked round m,0
2121,CHAPTER VII,0
2122,Is it likely that the trouble of one wife and mother would be much to us now,1
2123,"No, I didn't lose it al",0
2124,"For answer he repeated, without any change of emphasis, the words:   Do you know me",1
2125,Are you sure that everything is fastened,1
2126,"I had my crowbar in one hand, and the other hand played with the matches in my pocke",0
2127,"""Then send for them all to come here as soon as possible, and let each one bring a long piece of strin",0
2128,"then silence, and then another confusion of voices-- Hold up his head--Brandy now--Don t choke him--How was it, old fellow",1
2129,"I can tell you more than that, if you like,  said the Grypho",0
2130,"As they walked on in silence, he could not but see how used the people were to the spectacle of prisoners passing along the street",0
2131,Is not that my right,1
2132,"And what, I wondered, was this Lemur doing in my scheme of a perfectly balanced organisation",1
2133,"Yes, Jerry,  repeated M",0
2134,"But what _did_ become of the raft, then",1
2135,"What is it, then",1
2136,"--SAID I COULD NOT SWIM--  you can t swim, can you",1
2137,The people had all poured out to the show in the street,0
2138,"S'pose he _can't_ write--he can make marks on the shirt, can't he, if we make him a pen out of an old pewter spoon or a piece of an old iron barrel-hoop",1
2139,That was where it pinche,0
2140,"However, at last she stretched her arms round it as far as they would go, and broke off a bit of the edge with each han",0
2141,"There was a small chimney, heavily barred across, a few feet withi",0
2142,"I laughed at that, and turned again to the dark trees before m",0
2143,Why do you wish to see the terrible Oz,1
2144,"Putting things together, I reached a strong suggestion of an extensive system of subterranean ventilation, whose true import it was difficult to imagin",0
2145,How do they call you,1
2146,"Because you're brave enough to tar and feather poor friendless cast-out women that come along here, did that make you think you had grit enough to lay your hands on a _man_",1
2147,Will you take me to her,1
2148,And advancing,1
2149,The old instinctive dread of wild beasts came upon m,0
2150,Does that suggest anything,1
2151,"Lorry opened his hands, and extended them outwards with an argumentative smil",0
2152,She came in just now by the back doo,0
2153,"Your unselfishness cannot entirely comprehend how much my mind has gone on this; but, only ask yourself, how could my happiness be perfect, while yours was incomplete",1
2154,A honouring and obeying wife would let his trade alone altogethe,0
2155,And what is the message to the unfortunate Gabelle in prison,1
2156,"I have notes of several similar cases, though none, as I remarked before, which were quite as promp",0
2157,Where _would_ he live,1
2158,Then the swelling was all gone and he was around agai,0
2159,We have not half enough as it i,0
2160,"You may safely trust him, for he appears to be too limp to get into any mischie",0
2161,Did you tell Aunty,1
2162,Dirty,1
2163,"Well, perhaps you haven t found it so yet,  said Alice;  but when you have to turn into a chrysalis--you will some day, you know--and then after that into a butterfly, I should think you ll feel it a little queer, won t you",1
2164,"So she took and dusted us both with the hickry, and we was as much as two hours catching another fifteen or sixteen, drat that meddlesome cub, and they warn't the likeliest, nuther, because the first haul was the pick of the floc",0
2165,"Shall we go home, my father",1
2166,They were all three standing in a knot in front of the alta,0
2167,"Becher a German, very thin, with a long, sharp nose",1
2168,What matters it how far we go,1
2169,"I tell you, I regret it on account of others, but I am satisfied on my own accoun",0
2170,"He sent them word I had not gone     (We know it to be true):    If she should push the matter on,     What would become of you",1
2171,"I saw where Boots had faced round, where the snow was cut up as though there had been a struggle, and, finally, where a few drops of blood had fallen, to show me that I was not mistake",0
2172,"""No; there were some, but the monster has eaten them al",0
2173,"Where did you address your letters, then",1
2174,I leave you to judge what a damp way of earning a living mine i,0
2175,"He jumped and got the canoe ready, and put his old coat in the bottom for me to set on, and give me the paddle; and as I shoved off, he says:   Pooty soon I'll be a-shout'n' for joy, en I'll say, it's all on accounts o' Huck; I's a free man, en I couldn't ever ben free ef it hadn' ben for Huck; Huck done i",0
2176,Will you take charge of the letter,1
2177,"""After a time,"" continued Oz, ""I tired of that, and became a balloonis",0
2178,"So they all made fun of him, and called him cry-baby, and that made him mad, and he said he would go straight and tell all the secret",0
2179,What shall we do,1
2180,I took the precious case into my hands and looked in some perplexity from it to my illustrious clien,0
2181,What did you say your name was,1
2182,"You did good service at the taking of the Bastille, citizen",1
2183,"I only wish people knew that: then they wouldn t be so stingy about it, you know--   She had quite forgotten the Duchess by this time, and was a little startled when she heard her voice close to her ea",0
2184,"Very,  said Alice:  --where s the Duchess",1
2185,Then why not change it,1
2186,"He carried the child over, and before the timid arm was loosed from his neck asked her for a kis",0
2187,What sort of a dance is it,1
2188,Alice heard it say to itself  Then I ll go round and get in at the windo,0
2189,Is something the matter,1
2190,"They get all their chawing by borrowing; they say to a fellow,  I wisht you'd len' me a chaw, Jack, I jist this minute give Ben Thompson the last chaw I had --which is a lie pretty much everytime; it don't fool nobody but a stranger; but Jack ain't no stranger, so he says:   _You_ give him a chaw, did you",1
2191,Was the window open,1
2192,"Now, does he do too much",1
2193,"The tall man is lost, and he is sought--how many months",1
2194,How shall we get down,1
2195,"Monsieur Charles, whom I expect; is he arrived from England",1
2196,"What did you do with the ten cents, Jim",1
2197,"Walking here again, citizeness",1
2198,"If I had Tom Sawyer's head I wouldn't trade it off to be a duke, nor mate of a steamboat, nor clown in a circus, nor nothing I can think o",0
2199,Never in a debtors' prison,1
2200,Did I not tell you how quick and resolute she was,1
2201,"On that theory they would have grown innumerable some Eight Hundred Thousand Years hence, and it was no great wonder to see four at onc",0
2202,Was it to be in church,1
2203,"And I say east,  said my patien",0
2204,Look at i,0
2205,We judged they was studying up some kind of worse deviltry than eve,0
2206,So dey didn' none uv us git no mone,0
2207,"And Alice was so much frightened that she ran off at once in the direction it pointed to, without trying to explain the mistake it had mad",0
2208,"Well, then, you ve lost your fiver, for it s town bred,  snapped the salesma",0
2209,But you do not yourself look upon this as likely,1
2210,"Again, well",1
2211,But everything was so strang,0
2212,"But not to an Englishman; to one who, like herself, is French by birt",0
2213,Of course you ar,0
2214,The min,0
2215,The most serious point in the case is the disposition of the chil,0
2216,But what time o' day,1
2217,But she broke off to say:   Keep your eye on the rat,0
2218,Is your man white or black,1
2219,"Lorry had become the Doctor's friend, and the quiet street-corner was the sunny part of his lif",0
2220,"""     2",0
2221,Then you think that the Serpentine plays no part in the matter,1
2222,What is that noise,1
2223,"But the duke kind of soured on him, and didn't look a bit satisfied with the way things was going; still, the king acted real friendly towards him, and said the duke's great-grandfather and all the other Dukes of Bilgewater was a good deal thought of by _his_ father, and was allowed to come to the palace considerable; but the duke stayed huffy a good while, till by and by the king says:   Like as not we got to be together a blamed long time on this h-yer raft, Bilgewater, and so what's the use o' your bein' sour",1
2224,"Behind them was the dark forest they had passed safely through, although they had suffered many discouragements; but before them was a lovely, sunny country that seemed to beckon them on to the Emerald Cit",0
2225,Do you know him,1
2226,"Well, dey's some use in a sign like dat, 'kase it's so fur ahea",0
2227,"The Foundation's principal office is in Fairbanks, Alaska, with the mailing address: PO Box 750175, Fairbanks, AK 99775, but its volunteers and employees are scattered throughout numerous location",0
2228,I wonder how many miles I ve fallen by this time,1
2229,"Now that you have come, I think you will do something to help mamma, something to save pap",0
2230,"My niece, Mary, has deserted m",0
2231,Is he fit for the journey,1
2232,"By and by says I,  Hel-_lo_, Jim, looky yonde",0
2233,How was it that you appeared to me as a great Head,1
2234,"Your sister is dead, then",1
2235,And what did you do then,1
2236,"Oakshott here and I ll answer her, but what have you to do with it",1
2237,And Irene Adler,1
2238,' your seventy-eight years would be seventy-eight heavy curses; would they not,1
2239,"The decline of his fortunes, then",1
2240,Did you ever see a bed fastened like that before,1
2241,What do we want of a saw,1
2242,"Your uncle Harvey's a preacher, ain't he",1
2243,"Well, I have drawn my circle, and I only wish I knew at what point upon it the folk that we are in search of are to be foun",0
2244,It is a little souvenir from the King of Bohemia in return for my assistance in the case of the Irene Adler paper,0
2245,"You deliberately advise me not to go up to Soho and offer myself--_my_self, Stryver of the King's Bench bar",1
2246,"Can you, of all the people who love her, bear to see her so",1
2247,"About sunset, however, their efforts were at last successful, and they subdued the flames, but not before the roof had fallen in, and the whole place been reduced to such absolute ruin that, save some twisted cylinders and iron piping, not a trace remained of the machinery which had cost our unfortunate acquaintance so dearl",0
2248,--The Thrilling Traged,0
2249,"Then he stood about five minutes, picking tallow-drip off of his candle and thinkin",0
2250,How did it show itself,1
2251,"Holmes,  she cried,  else how could you know all that",1
2252,"Some half-dozen times a year, at most, he claimed his privilege of coming in uninvited, and would sit among them through the evening, as he had once done ofte",0
2253,You think that he is dead,1
2254,said Holmes severel,0
2255,"""We should like to keep you with us, but if it is your wish to return to Kansas, I hope you will find a wa",0
2256,S'pose he opened his mouth--what then,1
2257,He give me down the banks for not coming and _telling_ him I see the niggers come out of his room acting that way--said any fool would a _knowed_ something was u,0
2258,He shall find me ready when he comes bac,0
2259,Does he never go out,1
2260,"Lorry paused, and shook his head at him in the oddest manner, as if he were compelled against his will to add, internally,  you know there really is so much too much of yo",0
2261,What prison is he in,1
2262,A,0
2263,How do dat come,1
2264,The king says:   Was you in my room night before last,1
2265,"""  A chorus of boisterous laughter came from the other rocks, and Dorothy saw hundreds of the armless Hammer-Heads upon the hillside, one behind every roc",0
2266,What is that,1
2267,"I looked at little Weena sleeping beside me, her face white and starlike under the stars, and forthwith dismissed the though",0
2268,I thought I d bring him round myself; then he couldn t slip awa,0
2269,Apparently the Citizen-Doctor is not in his right mind,1
2270,"The building was of grey, lichen-blotched stone, with a high central portion and two curving wings, like the claws of a crab, thrown out on each sid",0
2271,"I am not to be buried there, prejudged, and without any means of presenting my case",1
2272,"Better to be a rational creature,  he added then, after ringing a small bell on the table,  and accept your natural destin",0
2273,"Help, hel",0
2274,Who _is_ it,1
2275,What do you deduce from it,1
2276,How could they have a place in the shadowy conceptions of a gentle mind,1
2277,"They had borrowed a melodeum--a sick one; and when everything was ready a young woman set down and worked it, and it was pretty skreeky and colicky, and everybody joined in and sung, and Peter was the only one that had a good thing, according to my notio",0
2278,"She says:   Honest injun, now, hain't you been telling me a lot of lies",1
2279,I am save,0
2280,Don't you blame yo'self 'bout i,0
2281,"Her first idea was that she had somehow fallen into the sea,  and in that case I can go back by railway,  she said to hersel",0
2282,"Next time you roust me out, you hear",1
2283,What has she been saying to you,1
2284,"It was outrageous, and I knowed I ought to just up and tell him so; and so be his true friend, and let him quit the thing right where he was and save himsel",0
2285,Is there any noise in the streets,1
2286,I says:   I know what you'll sa,0
2287,"said Miss Pross, rising to break up the conference;  and now we shall have hundreds of people pretty soo",0
2288,"When morning came, they started agai",0
2289,"I says, go o",0
2290,"I says to the people, why ain't this nigger put up at auction and sold",1
2291,"was the poor prisoner's cry with which he strengthened his sinking heart, as he left all that was dear on earth behind him, and floated away for the Loadstone Roc",0
2292,"The mad joy over the prisoners who were saved, had astounded him scarcely less than the mad ferocity against those who were cut to piece",0
2293,"She had not been married many weeks, when that man's brother saw her and admired her, and asked that man to lend her to him--for what are husbands among u",0
2294,Then it begun to itch on the insid,0
2295,Do you call the whole reckoning,1
2296,Lorry's hearth like a man who had done with i,0
2297,"Once denounced, and on such grave grounds as had just now been suggested to his mind, he foresaw that the dreadful woman of whose unrelenting character he had seen many proofs, would produce against him that fatal register, and would quash his last chance of lif",0
2298,It was a little twenty-foot yar,0
2299,"I could a stayed if I wanted to, but I didn't want t",0
2300,Was there a police-station anywhere near,1
2301,Don t you think you would attract attention,1
2302,"The bride, who had fortunately entered the house before this unpleasant interruption, had sat down to breakfast with the rest, when she complained of a sudden indisposition and retired to her roo",0
2303,"Miss Lucie looks ill, M",0
2304,It is well thought o,0
2305,"Lorry, doing all he could to propitiate, by tone and manner,  have the dear child here, and our good Pros",0
2306,But why are you not conducting the case from Baker Street,1
2307,What of Charles,1
2308,"But when I think of my husband, and the mercies of these people--    We will set him above their mercies very soo",0
2309,"Down the Rabbit-Hole  Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do: once or twice she had peeped into the book her sister was reading, but it had no pictures or conversations in it,  and what is the use of a book,  thought Alice  without pictures or conversations",1
2310,"You MUST have meant some mischief, or else you d have signed your name like an honest ma",0
2311,"If it is--  Defarge began, and stoppe",0
2312,"""Of course he's stuffed,"" replied Dorothy, who was still angr",0
2313,"The Copper Beeches, five miles on the far side of Wincheste",0
2314,To non,0
2315,"When the procession came opposite to Alice, they all stopped and looked at her, and the Queen said severely  Who is this",1
2316,"As Dorothy entered they looked at her curiously, and one of them whispered:   Are you really going to look upon the face of Oz the Terrible",1
2317,And I've et worse pie,0
2318,"Don t let me disturb you,  he said, with a certain faltering articulatio",0
2319,"To this effect, in as few or fewer words, the Public Prosecuto",0
2320,"You didn't mean it,  remarked the matter-of-fact Miss Pross,  and therefore how could you know it",1
2321,Have you dragged the basin of Trafalgar Square fountain,1
2322,"Her mind pursued them, looking for him among the Condemned; and then she clung closer to his real presence and trembled mor",0
2323,I expect that within an hour matters will come to a hea,0
2324,"Impelled by a laudable ambition to study the art and mystery of his father's honest calling, Young Jerry, keeping as close to house fronts, walls, and doorways, as his eyes were close to one another, held his honoured parent in vie",0
2325,"Each of these stoppages was made at a doleful grating, by which any languishing good airs that were left uncorrupted, seemed to escape, and all spoilt and sickly vapours seemed to crawl i",0
2326,What did you _reckon_ he wanted with it,1
2327,"What is he up to, anyway",1
2328,When I pay good money for a good article there should be an end of the business; but it s  Where are the geese,1
2329,He said he could size their styl,0
2330,"The Dormouse had closed its eyes by this time, and was going off into a doze; but, on being pinched by the Hatter, it woke up again with a little shriek, and went on:  --that begins with an M, such as mouse-traps, and the moon, and memory, and muchness--you know you say things are  much of a muchness --did you ever see such a thing as a drawing of a muchness",1
2331,"You know what to beautify is, I suppose",1
2332,Deserted you,1
2333,"I entered it groping, for the change from light to blackness made spots of colour swim before m",0
2334,"Now,  says Ben Rogers,  what's the line of business of this Gang",1
2335,How long you ben on de islan',1
2336,"Oh, well, that's all interpreted well enough as far as it goes, Jim,  I says;  but what does _these_ things stand for",1
2337,"John Barsad, or Solomon Pross, walked at his sid",0
2338,To dig the foundations out from under that cabin with,1
2339,No legal papers or certificates,1
2340,"Say, do we kill the women, too",1
2341,"And you have no doubt that it is your husband s hand, madam",1
2342,"Here it is, and you can read for yoursel",0
2343,he is the greengrocer who brings our vegetables roun,0
2344,What danger do you foresee,1
2345,"Where do you go, my wife",1
2346,See that light among the trees,1
2347,"You will leave the papers here, and remember the advice which I have given yo",0
2348,They are not in danger,1
2349,"VI    The Sunset of Mankind   A queer thing I soon discovered about my little hosts, and that was their lack of interes",0
2350,Cruncher rose and stepped forwar,0
2351,"Has this one been going on long, Buck",1
2352,"'   She jis stood de same way, kiner smilin' u",0
2353,You want to know what became of those geese,1
2354,"If I lay on my face the weight would come upon my spine, and I shuddered to think of that dreadful sna",0
2355,"When the woman stopped talking I looked up, and she was looking at me pretty curious and smiling a littl",0
2356,Do you reckon that 'll do,1
2357,"Once,  said the Mock Turtle at last, with a deep sigh,  I was a real Turtl",0
2358,"We'll fetch you a little one and you plant it in the corner over there, and raise i",0
2359,"DEAREST,--Take courag",0
2360,,0
2361,"Cruncher came to a stop on the pavement before he answered,  How should I know",1
2362,"Not at all, but I hope to know it bette",0
2363,You are going out to-night,1
2364,What if the Morlocks were afraid,1
2365,"I am going,  said M",0
2366,My heart is lightened already since I have confided my trouble to yo,0
2367,"Even if I wanted to, how could I kill the Wicked Witch",1
2368,"Then the old man turns towards the king, and says:   Perhaps this gentleman can tell me what was tattooed on his breast",1
2369,Just the same outsid,0
2370,I'm for killin' him--and didn't he kill old Hatfield jist the same way--and don't he deserve it,1
2371,What are you,1
2372,Then what are they,1
2373,Are you sure that Oz will see you,1
2374,But you were on a friendly footing,1
2375,"Now, we must make the best use of our time, so kindly take us at once to the rooms which we are to examin",0
2376,"At first I thought that she had not recognised me, but as I bent over her she suddenly shrieked out in a voice which I shall never forget,  Oh, my Go",0
2377,CHAPTER ,0
2378,"Hatherley, and I have shown you how I trust yo",0
2379,"No, you _feel_ like you are laying dead still on the water; and if a little glimpse of a snag slips by you don't think to yourself how fast _you're_ going, but you catch your breath and think, m",0
2380,In my trouser pocket were still some loose matche,0
2381,When I reached the lawn my worst fears were realise,0
2382,You mean to say our old raft warn't smashed all to flinders,1
2383,; and the way they laid on and pranced around the raft was grand to se,0
2384,"Your Majesty will, of course, stay in London for the present",1
2385,"I have heard of you, M",0
2386,And so you ain't had no meat nor bread to eat all this time,1
2387,And very vaguely there came a suggestion towards the solution of the economic problem that had puzzled m,0
2388,"And her agitated hand waved to them from a chaise window, and she was gon",0
2389,"A Sight    You know the Old Bailey well, no doubt",1
2390,"I was glad about that, because I wanted him and me to be togethe",0
2391,"Do you, by Jupiter",1
2392,Call yourself a religious woman,1
2393,7 and any additional terms imposed by the copyright holde,0
2394,"Then the duke says:   What, all of them",1
2395,"Cruncher, ruminating, with his mind much disturbed;  wot's come to her",1
2396,"If you received the work electronically, the person or entity providing it to you may choose to give you a second opportunity to receive the work electronically in lieu of a refun",0
2397,I wonder what I should be like then,1
2398,And the children seemed to my eyes to be but the miniatures of their parent,0
2399,They are never sold upon hat,0
2400,How far is it to the Castle of Glinda,1
2401,"Come, don't waste a minute--not a _second_--we'll have them tarred and feathered, and flung in the rive",0
2402,"Well, then, what are they _for_",1
2403,They've broke for the rive,0
2404,"Oh dear you, sir",1
2405,May I see your father if I call to-morrow,1
2406,Dorothy sat down in the middle of the raft and held Toto in her arm,0
2407,"The father had long ago taken up his bundle and bidden himself away with it, when the women who had tended the bundle while it lay on the base of the fountain, sat there watching the running of the water and the rolling of the Fancy Ball--when the one woman who had stood conspicuous, knitting, still knitted on with the steadfastness of Fat",0
2408,See paragraph ,0
2409,"A man entered who could hardly have been less than six feet six inches in height, with the chest and limbs of a Hercule",0
2410,I could not dream of sacrificing it in this offhand fashio,0
2411,"To return to business:--Is it not remarkable that Doctor Manette, unquestionably innocent of any crime as we are all well assured he is, should never touch upon that question",1
2412,you find it so,1
2413,"The executioner s argument was, that you couldn t cut off a head unless there was a body to cut it off from: that he had never had to do such a thing before, and he wasn t going to begin at HIS time of lif",0
2414,"And my duties, sir",1
2415,Who are you,1
2416,"She then sat down on the stairs a few moments to breathe and to cry, and then got up and hurried awa",0
2417,"I went up to our room, and judged I would take a nap mysel",0
2418,How do they call that man,1
2419,How do you call the man,1
2420,What other things,1
2421,"said the Queen, tossing her head impatiently; and, turning to Alice, she went on,  What s your name, child",1
2422,"The wine was red wine, and had stained the ground of the narrow street in the suburb of Saint Antoine, in Paris, where it was spille",0
2423,My sister thinks that I am going ma,0
2424,"She turned her head as the carriage came up to her, rose quickly, and presented herself at the carriage-doo",0
2425,Is it possible,1
2426,"For, reasoning from their daylight behaviour, I thought that fear must be forgotte",0
2427,"He looked abstractedly from one to another, and said, in a lower voice, after a pause:   Will you answer his question to me then",1
2428,Do you want to be the death of me,1
2429,"Call it what you like,  said the Ca",0
2430,Why didn't we think of that before,1
2431,Frequently,1
2432,May I have them,1
2433,Is there a cellar with a good strong lock,1
2434,"Now, did you ever see him,  asked the Doctor, distinctly and collectedly, though in the same low voice,  engaged in that pursuit originally",1
2435,"He had a garden and two or three fields round his house, and there he would take his exercise, though very often for weeks on end he would never leave his roo",0
2436,"And now,  said Dorothy,  how am I to get back to Kansas",1
2437,But Bill says:   Hold on--'d you go through him,1
2438,"Why didn't you step into the road, my boy",1
2439,"But I pointed out the distant pinnacles of the Palace of Green Porcelain to her, and contrived to make her understand that we were seeking a refuge there from her Fea",0
2440,"Then I have just time, with your assistance, to get clear upon the subjec",0
2441,"But the insolence of his Normans--  How are you getting on now, my dear",1
2442,Where'd she get aground,1
2443,"So I was full of trouble, full as I could be; and didn't know what to d",0
2444,"Archibald Nichols, I presume",1
2445,"So the Scarecrow climbed farther up and sat down on the top of the wall, and Dorothy put her head over and cried, ""Oh, m",0
2446,"I wonder,  said M",0
2447,"Your fishing-rod gets rayther rusty; don't it, father",1
2448,Do you mean that she has left England,1
2449,"The King bowed low before Dorothy, and asked,  What is your command",1
2450,How would fifty guineas for a night s work suit you,1
2451,"By and by Jim says:   But looky here, Huck, who wuz it dat 'uz killed in dat shanty ef it warn't you",1
2452,How CAN I have done that,1
2453,"Even the Scarecrow and the Tin Woodman could sit on it, and were drawn swiftly by their queer little horses to the place where the Lion lay aslee",0
2454,Why should you be,1
2455,"In both countries it was clearer than crystal to the lords of the State preserves of loaves and fishes, that things in general were settled for eve",0
2456,I don t know hi,0
2457,"It was the same next week, and the same the week afte",0
2458,Who do you give your casting vote to,1
2459,We put all the other things handy at the back of the caver,0
2460,"But if he is innocent, who has done it",1
2461,"Doctor Manette sat down, with his eyes looking around, and his lips trembling; his daughter drew closer to hi",0
2462,The family was at hom,0
2463,"The old gentleman stared, and says:   Why, who's that",1
2464,"Very, indee",0
2465,What you know 'bout witches,1
2466,It s not been fed for two day,0
2467,Does he resemble either of these two passengers,1
2468,"""  ""But,"" said Dorothy, after a moment's thought, ""Aunt Em has told me that the witches were all dead--years and years ag",0
2469,I hoped it was true,1
2470,GIT u,0
2471,But you have not yet told me how to get back to Kansa,0
2472,"This is what she wrote about a boy by the name of Stephen Dowling Bots that fell down a well and was drownded:  ODE TO STEPHEN DOWLING BOTS, DEC'D  And did young Stephen sicken,    And did young Stephen die",1
2473,'You will leave me them,1
2474,"So he kept a good distance away from the flames, and only came near to cover Dorothy with dry leaves when she lay down to slee",0
2475,"Yes, si",0
2476,His conduct was certainly not very graciou,0
2477,Had he ever spoken of Swandam Lane,1
2478,What makes them come here just at this runaway nigger's breakfast-time,1
2479,said the March Har,0
2480,"That was it,  said Holmes, nodding approvingly;  I have no doubt of i",0
2481,What do you deduce from that,1
2482,I was in the dark—trappe,0
2483,"We got into a cab together, and away we drove to some lodgings he had taken in Gordon Square, and that was my true wedding after all those years of waitin",0
2484,said Holme,0
2485,And where did the dream come from,1
2486,Where is the Emerald City,1
2487,"They held the candle, and took a good look at me, and all said,  Why, _he_ ain't a Shepherdson--no, there ain't any Shepherdson about hi",0
2488,I thought he lived in London,1
2489,You,1
2490,"Am I right, Jacques",1
2491,"And yet, what could have happened",1
2492,What would be the hours,1
2493,"She is my niece; but when my brother died five years ago and left her alone in the world I adopted her, and have looked upon her ever since as my daughte",0
2494,"Is there no old banker, no old business, no old servant, no old time, rising in your mind, Monsieur Manette",1
2495,A sudden thought came to m,0
2496,Does not that strike you,1
2497,"And before I could budge she throws her arms around my neck and told me to say it _again_, say it _again_, say it _again",0
2498,And what did your wife do when she finished speaking to her maid,1
2499,"The windows and dooryards was full; and every minute somebody would say, over a fence:   Is it _them_",1
2500,"If it be at all, it can only be by one of thes",0
2501,The Five Orange Pips    V,0
2502,"IF I don t take this child away with me,  thought Alice,  they re sure to kill it in a day or two: wouldn t it be murder to leave it behind",1
2503,"And taking it as a story, what do you think of it",1
2504,How many were with him,1
2505,"Alice did not feel encouraged to ask any more questions about it, so she turned to the Mock Turtle, and said  What else had you to learn",1
2506,Who comes,1
2507,Yet it was afternoon before they came to the great wall that surrounded the Cit,0
2508,"Lucie, the wife of Evremonde; is it not",1
2509,"I keep them to sell,  the Hatter added as an explanation;  I ve none of my ow",0
2510,"Have you got hairy arms and a hairy breast, Jim",1
2511,"For if I should kill another bug or beetle I should surely cry again, and crying rusts my jaws so that I cannot spea",0
2512,"Why, what is it, then",1
2513,"When the Attorney-General ceased, a buzz arose in the court as if a cloud of great blue-flies were swarming about the prisoner, in anticipation of what he was soon to becom",0
2514,Did I say we could depend upon no better man,1
2515,"Why don't it, Huck",1
2516,"Growing from her shoulders were wings, gorgeous in color and so light that they fluttered if the slightest breath of air reached the",0
2517,"Would you do me the favour, miss, to take notice o' two promises and wows wot it is my wishes fur to record in this here crisis",1
2518,Is this the emigrant Evremonde,1
2519,If _that_ was beginning it--  said M,0
2520,Who are you and where are you going,1
2521,or,0
2522,Are there any other lions in this forest,1
2523,Tools for what,1
2524,Very interesting remembrance,0
2525,"For an indefinite time I clung to the machine as it swayed and vibrated, quite unheeding how I went, and when I brought myself to look at the dials again I was amazed to find where I had arrive",0
2526,"It wasn't ending it, I suppose",1
2527,And pray what did you hope to arrive at through this,1
2528,"Drot your pore broken heart,  says the baldhead;  what are you heaving your pore broken heart at _us_ f'r",1
2529,"""  ""My third command to the Winged Monkeys,"" said Glinda, ""shall be to carry you to your fores",0
2530,"Lorry, in a low and sorrowful whispe",0
2531,"""Suppose we call the field mice,"" she suggeste",0
2532,Is it likely,1
